 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Date_of_run_____________________________________________________________ (date)________________________     "03/03/2025 UTC"
 Time_of_run_____________________________________________________________ (time)________________________     "15:35"
 User____________________________________________________________________ (username)____________________     "jon"
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "Generic large tokamak"
 PROCESS_git_tag_________________________________________________________ (tagno)_______________________     "v3.1.0-301-gf700a31cc"
 PROCESS_git_branch______________________________________________________ (branch_name)_________________     "main"
 Input_filename__________________________________________________________ (fileprefix)__________________     "/home/jon/code/process/tests/regression/input_files/large_tokamak_nof.IN.DAT"
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             21    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             26    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Objective_function_name_________________________________________________ (objf_name)___________________     "major radius"                          
 Normalised_objective_function___________________________________________ (norm_objf)___________________      1.6000000000000001E+00 OP 
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      7.4476024597418194E-16 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      1.4193182996997933E-20 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             25 OP 
 bt______________________________________________________________________ (itvar001)____________________      4.7429839042472741E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)______________________      8.3210243934162698E-01    
 bt_(range_normalised)___________________________________________________ (nitvar001)___________________      1.5781873638703817E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      8.0000000000000000E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      1.0000000000000000E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      0.0000000000000000E+00    
 te______________________________________________________________________ (itvar003)____________________      1.3031579426275922E+01    
 te_(final_value/initial_value)__________________________________________ (xcm003)______________________      1.0859649521896602E+00    
 te_(range_normalised)___________________________________________________ (nitvar003)___________________      7.9645687593203035E-02    
 beta____________________________________________________________________ (itvar004)____________________      4.4830392255695461E-02    
 beta_(final_value/initial_value)________________________________________ (xcm004)______________________      1.4943464085231821E+00    
 beta_(range_normalised)_________________________________________________ (nitvar004)___________________      4.3874266522217674E-02    
 dene____________________________________________________________________ (itvar005)____________________      8.5007896176899916E+19    
 dene_(final_value/initial_value)________________________________________ (xcm005)______________________      1.1334386156919989E+00    
 dene_(range_normalised)_________________________________________________ (nitvar005)___________________      6.6334587935612171E-02    
 hfact___________________________________________________________________ (itvar006)____________________      1.1951902918434087E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.0865366289485534E+00    
 hfact_(range_normalised)________________________________________________ (nitvar006)___________________      9.9562753803946258E-01    
 dr_tf_inboard___________________________________________________________ (itvar007)____________________      1.2000000000000000E+00    
 dr_tf_inboard_(final_value/initial_value)_______________________________ (xcm007)______________________      1.0000000000000000E+00    
 dr_tf_inboard_(range_normalised)________________________________________ (nitvar007)___________________      1.1627906976744184E-01    
 dr_cs___________________________________________________________________ (itvar008)____________________      5.5507479592434350E-01    
 dr_cs_(final_value/initial_value)_______________________________________ (xcm008)______________________      1.1101495918486870E+00    
 dr_cs_(range_normalised)________________________________________________ (nitvar008)___________________      2.6296370713849843E-02    
 q95_____________________________________________________________________ (itvar009)____________________      3.0572966426882529E+00    
 q95_(final_value/initial_value)_________________________________________ (xcm009)______________________      8.7351332648235791E-01    
 q95_(range_normalised)__________________________________________________ (nitvar009)___________________      1.2190775040053800E-03    
 dr_bore_________________________________________________________________ (itvar010)____________________      2.1177997035399510E+00    
 dr_bore_(final_value/initial_value)_____________________________________ (xcm010)______________________      1.0588998517699755E+00    
 dr_bore_(range_normalised)______________________________________________ (nitvar010)___________________      2.0381815187272231E-01    
 coheof__________________________________________________________________ (itvar011)____________________      1.9664954947605252E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm011)______________________      1.3109969965070167E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar011)___________________      1.9584539487092345E-01    
 fvsbrnni________________________________________________________________ (itvar012)____________________      5.0053155448053177E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm012)______________________      1.2513288862013294E+00    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar012)___________________      5.0003158606659837E-01    
 t_tf_superconductor_quench__________________________________________________________________ (itvar013)____________________      1.7169535100673698E+01    
 t_tf_superconductor_quench_(final_value/initial_value)______________________________________ (xcm013)______________________      6.8678140402694798E-01    
 t_tf_superconductor_quench_(range_normalised)_______________________________________________ (nitvar013)___________________      1.7086621722396095E-01    
 thkcas__________________________________________________________________ (itvar014)____________________      1.9887022426366152E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm014)______________________      3.9774044852732304E-01    
 thkcas_(range_normalised)_______________________________________________ (nitvar014)___________________      1.5670549922490690E-01    
 dx_tf_turn_steel________________________________________________________________ (itvar015)____________________      8.2572595569029694E-03    
 dx_tf_turn_steel_(final_value/initial_value)____________________________________ (xcm015)______________________      1.0321574446128712E+00    
 dx_tf_turn_steel_(range_normalised)_____________________________________________ (nitvar015)___________________      2.7962995315540156E-03    
 f_a_tf_turn_cable_copper_________________________________________________________________ (itvar016)____________________      8.7948134909273257E-01    
 f_a_tf_turn_cable_copper_(final_value/initial_value)_____________________________________ (xcm016)______________________      1.0993516863659156E+00    
 f_a_tf_turn_cable_copper_(range_normalised)______________________________________________ (nitvar016)___________________      8.6245761157439194E-01    
 cpttf___________________________________________________________________ (itvar017)____________________      7.6805494355502145E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm017)______________________      1.1816229900846484E+00    
 cpttf_(range_normalised)________________________________________________ (nitvar017)___________________      4.7221977422008599E-01    
 f_nd_alpha_electron_____________________________________________________ (itvar018)____________________      9.9176738061287975E-02    
 f_nd_alpha_electron_(final_value/initial_value)_________________________ (xcm018)______________________      9.9176738061287972E-01    
 f_nd_alpha_electron_(range_normalised)__________________________________ (nitvar018)___________________      9.8353476122575945E-01    
 oh_steel_frac___________________________________________________________ (itvar019)____________________      4.9494171476562859E-01    
 oh_steel_frac_(final_value/initial_value)_______________________________ (xcm019)______________________      6.1867714345703573E-01    
 oh_steel_frac_(range_normalised)________________________________________ (nitvar019)___________________      5.2048652767716397E-01    
 f_nd_impurity_electrons(13)________________________________________________________________ (itvar020)____________________      7.4986524196144150E-04    
 f_nd_impurity_electrons(13)_(final_value/initial_value)____________________________________ (xcm020)______________________      1.9733295841090566E+00    
 f_nd_impurity_electrons(13)_(range_normalised)_____________________________________________ (nitvar020)___________________      7.4985599181743329E-02    
 dr_tf_wp________________________________________________________________ (itvar021)____________________      4.7933085185177260E-01    
 dr_tf_wp_(final_value/initial_value)____________________________________ (xcm021)______________________      9.5866170370354520E-01    
 dr_tf_wp_(range_normalised)_____________________________________________ (nitvar021)___________________      4.9581782407357861E-02    
