 
 **************************************************************************************************************
 ************************************************** PROCESS ***************************************************
 ************************************** Power Reactor Optimisation Code ***************************************
 **************************************************************************************************************
 
 Version : 3.1.0
 Git Tag : v3.1.0-314-g1da32f62
 Git Branch : test
 Date : 13/03/2025 UTC
 Time : 08:21
 User : jedrzej
 Computer : jedrzej-Precision-5540
 Directory : /home/jedrzej/PROCESS
 Input : /home/jedrzej/PROCESS/stellerator_test/helias5.IN.DAT
 Run title : HELIAS_DEMO_6
 Run type : Reactor concept design: Stellarator model, (c) UK Atomic Energy Authority
 
 **************************************************************************************************************
 
 Equality constraints : 2
 Inequality constraints : 12
 Total constraints : 14
 Iteration variables : 11
 Max iterations : 1000
 Figure of merit : +7  -- minimise capital cost
 Convergence parameter : 1e-06
 
 **************************************************************************************************************
 
 ************************************************** Numerics **************************************************
 
 PROCESS has performed a VMCON (optimisation) run.
 and found a feasible set of parameters.
 
 VMCON error flag                                                         (ifail)                           1     
 Number of iteration variables                                            (nvar)                           11     
 Number of constraints (total)                                            (neqns+nineqns)                  14     
 Optimisation switch                                                      (ioptimz)                         1     
 Figure of merit switch                                                   (minmax)                          7     
 Objective function name                                                  (objf_name)                        "capital cost"                          
 Normalised objective function                                             (norm_objf)                     7.27276627265414422e-01 OP
 Square root of the sum of squares of the constraint residuals             (sqsumsq)                       6.25547869790430300e-08 OP
 VMCON convergence parameter                                               (convergence_parameter)         7.43292665807227600e-07 OP
 Number of VMCON iterations                                               (nviter)                        170  OP 
 
 PROCESS has successfully optimised the iteration variables to minimise the figure of merit: "capital cost"                          

 Certain operating limits have been reached,
 as shown by the following iteration variables that are
 at or near to the edge of their prescribed range :

    fpnetel                       = 0.999999573867752 is at or above its upper bound: 1.0
    fiooic                        = 0.9000000001787486 is at or above its upper bound: 0.8999999999999999
 
 The solution vector is comprised as follows :
 
                      Final value    Final / initial
-------------------  -------------  -----------------
bt                   5.12074        0.931043
rmajor               23.3023        1.01314
te                   5.7182         0.658345
dene                 2.05651e+20    1.28532
hfact                1.08475        0.903954
fpnetel              1              1
fiooic               0.9            1.15385
tdmptf               13.679         1.3679
fcutfsu              0.828986       1.03623
f_nd_alpha_electron  0.0400328      0.800656
te0_ecrh_achievable  17.5           1
 
 The following equality constraint residues should be close to zero :
 
                                       Physical constraint        Constraint residue            Normalised residue
--------------------------------  --  -------------------------  ----------------------------  --------------------
Global power balance consistency  =   0.31748204821192977 MW/m3  -1.985936368556847e-08 MW/m3  6.25527e-08
Net electric power lower limit    >   1000.0 MW                  -5.088083980808733e-07 MW     -5.08808e-10
 
 The following inequality constraint residues should be greater than or approximately equal to zero :
 
                                        Physical constraint      Constraint residue
---------------------------------  --  -----------------------  --------------------------
Neutron wall load upper limit      <   1.0 MW/m2                0.07349952124206494 MW/m2
Radiation fraction upper limit     <   1.354621728542696 MW/m3  -0.24307392149656956 MW/m3
Divertor heat load upper limit     <   72.14525436205875 MW/m2  -9.505033399748298 MW/m2
Beta upper limit                   <   0.04                     8.326754077914167e-09
TF coil conduit stress upper lim   <   400000000.0 Pa           313898134.4033252 Pa
Dump voltage upper limit           <   12.64 V                  3.516498006561619e-06 V
J_winding pack/J_protection limit  <   27377136.435180433 A/m2  -1368862.3692804687 A/m2
f_alpha_energy_confinement         >   6.0                      -0.00010055199849240189
Dump time set by VV stress         <   93000000.0 Pa            -152983569.67377532 Pa
Upper Lim. on Radiation Wall load  <   1.0 MW/m^2               -0.5241131207790393 MW/m^2
toroidalgap >  tftort              <   1.0069690725386347 m     0.2678972110561513 m
available_space > required_space   <   2.014919963158728 m      -2.486608772699762e-08 m
 
 ******************************************** Final Feasible Point ********************************************
 
 
 *************************************** Power Reactor Costs (1990 US$) ***************************************
 
 First wall / blanket life (years)                                         (bktlife_cal)                   5.39665128581799713e+00
 Divertor life (years)                                                     (divlife_cal)                   2.80564878074672919e+00
 Cost of electricity (m$/kWh)                                              (coe)                           9.87853721929477899e+01
 
 Power Generation Costs :
 
 
 **************************************** Detailed Costings (1990 US$) ****************************************
 
 Acc.22 multiplier for Nth of a kind                                       (fkind)                         1.00000000000000000e+00
 Level of Safety Assurance                                                (lsa)                             2     
 
 
 ************************ Structures and Site Facilities ************************
 
 Site improvements, facilities, land (M$)                                  (c211)                          3.26400000000000006e+01
 Reactor building cost (M$)                                                (c212)                          8.27518644824346211e+02
 Turbine building cost (M$)                                                (c213)                          3.19199999999999982e+01
 Reactor maintenance building cost (M$)                                    (c2141)                         5.23397272639393236e+01
 Warm shop cost (M$)                                                       (c2142)                         3.65720280605749792e+01
 Tritium building cost (M$)                                                (c215)                          1.24319999999999986e+01
 Electrical equipment building cost (M$)                                   (c216)                          1.86496928350395201e+01
 Additional buildings cost (M$)                                            (c2171)                         1.51199999999999992e+01
 Control room buildings cost (M$)                                          (c2172)                         1.76400000000000006e+01
 Shop and warehouses cost (M$)                                             (c2173)                         9.65999999999999837e+00
 Cryogenic building cost (M$)                                              (c2174)                         7.68182129152972593e+00
 
 Total account 21 cost (M$)                                                (c21)                           1.06217391427542975e+03
 
 ******************************* Reactor Systems ********************************
 
 First wall cost (M$)                                                      (c2211)                         2.00593904935744149e+02
 Blanket beryllium cost (M$)                                               (c22121)                        2.33802766136608909e+02
 Blanket breeder material cost (M$)                                        (c22122)                        8.73076017041293682e+01
 Blanket stainless steel cost (M$)                                         (c22123)                        9.43815651684298160e+01
 Blanket vanadium cost (M$)                                                (c22124)                        0.00000000000000000e+00
 Blanket total cost (M$)                                                   (c2212)                         4.15491933009168065e+02
 Bulk shield cost (M$)                                                     (c22131)                        3.76568421046011892e+01
 Penetration shielding cost (M$)                                           (c22132)                        3.76568421046011892e+01
 Total shield cost (M$)                                                    (c2213)                         7.53136842092023784e+01
 Total support structure cost (M$)                                         (c2214)                         0.00000000000000000e+00
 Divertor cost (M$)                                                        (c2215)                         3.97082798055151756e+01
 
 Total account 221 cost (M$)                                               (c221)                          7.31107801959629796e+02
 
 *********************************** Magnets ************************************
 
 TF coil conductor cost (M$)                                               (c22211)                        4.88464712598599363e+02
 TF coil winding cost (M$)                                                 (c22212)                        2.54643067297461386e+02
 TF coil case cost (M$)                                                    (c22213)                        9.29563478697519940e+01
 TF intercoil structure cost (M$)                                          (c22214)                        6.39085045924268087e+01
 TF coil gravity support structure (M$)                                    (c22215)                        1.27817009184853649e+01
 TF magnet assemblies cost (M$)                                            (c2221)                         9.12754333276724878e+02
 PF coil conductor cost (M$)                                               (c22221)                        0.00000000000000000e+00
 PF coil winding cost (M$)                                                 (c22222)                        0.00000000000000000e+00
 PF coil case cost (M$)                                                    (c22223)                        0.00000000000000000e+00
 PF coil support structure cost (M$)                                       (c22224)                        0.00000000000000000e+00
 PF magnet assemblies cost (M$)                                            (c2222)                         0.00000000000000000e+00
 Vacuum vessel assembly cost (M$)                                          (c2223)                         6.04581388647262884e+02
 
 Total account 222 cost (M$)                                               (c222)                          1.51733572192398788e+03
 
 ******************************* Power Injection ********************************
 
 ECH system cost (M$)                                                      (c2231)                         0.00000000000000000e+00
 Lower hybrid system cost (M$)                                             (c2232)                         0.00000000000000000e+00
 Neutral beam system cost (M$)                                             (c2233)                         0.00000000000000000e+00
 
 Total account 223 cost (M$)                                               (c223)                          0.00000000000000000e+00
 
 ******************************** Vacuum Systems ********************************
 
 High vacuum pumps cost (M$)                                               (c2241)                         4.36799999999999997e+01
 Backing pumps cost (M$)                                                   (c2242)                         1.46249999999999982e+01
 Vacuum duct cost (M$)                                                     (c2243)                         7.07281556454201965e+00
 Valves cost (M$)                                                          (c2244)                         1.85280585480885449e+01
 Duct shielding cost (M$)                                                  (c2245)                         0.00000000000000000e+00
 Instrumentation cost (M$)                                                 (c2246)                         1.30000000000000004e+00
 
 Total account 224 cost (M$)                                               (c224)                          8.52058741126305534e+01
 
 ****************************** Power Conditioning ******************************
 
 TF coil power supplies cost (M$)                                          (c22511)                        5.10478201403064347e+00
 TF coil breakers cost (M$)                                                (c22512)                        6.96362382521695054e+01
 TF coil dump resistors cost (M$)                                          (c22513)                        2.70586084404294240e+01
 TF coil instrumentation and control (M$)                                  (c22514)                        1.50000000000000000e+01
 TF coil bussing cost (M$)                                                 (c22515)                        8.28883972740841273e+01
 Total, TF coil power costs (M$)                                           (c2251)                         1.99688025980713689e+02
 PF coil power supplies cost (M$)                                          (c22521)                        0.00000000000000000e+00
 PF coil instrumentation and control (M$)                                  (c22522)                        0.00000000000000000e+00
 PF coil bussing cost (M$)                                                 (c22523)                        0.00000000000000000e+00
 PF coil burn power supplies cost (M$)                                     (c22524)                        0.00000000000000000e+00
 PF coil breakers cost (M$)                                                (c22525)                        0.00000000000000000e+00
 PF coil dump resistors cost (M$)                                          (c22526)                        0.00000000000000000e+00
 PF coil ac breakers cost (M$)                                             (c22527)                        0.00000000000000000e+00
 Total, PF coil power costs (M$)                                           (c2252)                         0.00000000000000000e+00
 Total, energy storage cost (M$)                                           (c2253)                         0.00000000000000000e+00
 
 Total account 225 cost (M$)                                               (c225)                          1.99688025980713689e+02
 
 **************************** Heat Transport System *****************************
 
 Pumps and piping system cost (M$)                                         (cpp)                           6.02145241976986441e+01
 Primary heat exchanger cost (M$)                                          (chx)                           7.51245174237417785e+01
 Total, reactor cooling system cost (M$)                                   (c2261)                         1.35339041621440430e+02
 Pumps, piping cost (M$)                                                   (cppa)                          1.65231072199402789e+01
 Total, auxiliary cooling system cost (M$)                                 (c2262)                         1.65231072199402789e+01
 Total, cryogenic system cost (M$)                                         (c2263)                         1.74336079124291274e+02
 
 Total account 226 cost (M$)                                               (c226)                          3.26198227965672004e+02
 
 ***************************** Fuel Handling System *****************************
 
 Fuelling system cost (M$)                                                 (c2271)                         2.23000000000000007e+01
 Fuel processing and purification cost (M$)                                (c2272)                         1.36203915460212812e+02
 Atmospheric recovery systems cost (M$)                                    (c2273)                         1.20116164247685802e+02
 Nuclear building ventilation cost (M$)                                    (c2274)                         1.23744664421220449e+02
 
 Total account 227 cost (M$)                                               (c227)                          4.02364744129119117e+02
 
 ************************* Instrumentation and Control **************************
 
 Instrumentation and control cost (M$)                                     (c228)                          1.50000000000000000e+02
 
 **************************** Maintenance Equipment *****************************
 
 Maintenance equipment cost (M$)                                           (c229)                          3.00000000000000000e+02
 
 **************************** Total Account 22 Cost *****************************
 
 Total account 22 cost (M$)                                                (c22)                           3.71190039607175322e+03
 
 *************************** Turbine Plant Equipment ****************************
 
 Turbine plant equipment cost (M$)                                         (c23)                           2.56533438130857689e+02
 
 *************************** Electric Plant Equipment ***************************
 
 Switchyard equipment cost (M$)                                            (c241)                          1.44439999999999991e+01
 Transformers cost (M$)                                                    (c242)                          4.30332828943618129e+00
 Low voltage equipment cost (M$)                                           (c243)                          5.21402873295260427e+00
 Diesel backup equipment cost (M$)                                         (c244)                          5.33800000000000008e+00
 Auxiliary facilities cost (M$)                                            (c245)                          1.17749999999999999e+00
 
 Total account 24 cost (M$)                                                (c24)                           3.04768570223887814e+01
 
 ************************ Miscellaneous Plant Equipment *************************
 
 Miscellaneous plant equipment cost (M$)                                   (c25)                           2.21250000000000000e+01
 
 **************************** Heat Rejection System *****************************
 
 Heat rejection system cost (M$)                                           (c26)                           7.06161343746122299e+01
 
 ****************************** Plant Direct Cost *******************************
 
 Plant direct cost (M$)                                                    (cdirt)                         5.15382573987504202e+03
 
 ****************************** Reactor Core Cost *******************************
 
 Reactor core cost (M$)                                                    (crctcore)                      2.24844352388361767e+03
 
 ******************************** Indirect Cost *********************************
 
 Indirect cost (M$)                                                        (c9)                            1.44616350260893660e+03
 
 ****************************** Total Contingency *******************************
 
 Total contingency (M$)                                                    (ccont)                         9.89998386372596883e+02
 
 ******************************* Constructed Cost *******************************
 
 Constructed cost (M$)                                                     (concost)                       7.58998762885657470e+03
 
 ************************* Interest during Construction *************************
 
 Interest during construction (M$)                                         (moneyint)                      1.13849814432848552e+03
 
 *************************** Total Capital Investment ***************************
 
 Total capital investment (M$)                                             (capcost)                       8.72848577318506068e+03
 
 ********************************************* Plant Availability *********************************************
 
 Allowable blanket neutron fluence (MW-yr/m2)                              (abktflnc)                      5.00000000000000000e+00
 Allowable divertor heat fluence (MW-yr/m2)                                (adivflnc)                      7.00000000000000000e+00
 First wall / blanket lifetime (years)                                     (bktlife)                       7.19553504775732833e+00 OP
 Divertor lifetime (years)                                                 (divlife)                       3.74086504099563832e+00 OP
 Heating/CD system lifetime (years)                                        (cdrlife)                       7.19553504775732833e+00 OP
 Total plant lifetime (years)                                              (tlife)                         4.00000000000000000e+01
 Total plant availability fraction                                         (cfactr)                        7.50000000000000111e-01
 Number of fusion cycles to reach allowable fw/blanket DPA                 (bktcycles)                     6.39634177626673139e+00
 
 *************************************************** Plasma ***************************************************
 
 Plasma configuration = stellarator
 
 Plasma Geometry :
 
 Plasma shaping model                                                     (i_plasma_shape)                  0     
 
 Classic PROCESS plasma shape model is used :
 
 Major radius (m)                                                          (rmajor)                        2.33022800790452855e+01
 Minor radius (m)                                                          (rminor)                        1.89213465577680817e+00 OP
 Aspect ratio                                                              (aspect)                        1.23153391899999995e+01
