 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Date_of_run_____________________________________________________________ (date)________________________     "12/06/2025 UTC"
 Time_of_run_____________________________________________________________ (time)________________________     "12:49"
 User____________________________________________________________________ (username)____________________     "jedwal"
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "HELIAS_DEMO_6"
 PROCESS_git_tag_________________________________________________________ (tagno)_______________________     "v3.1.0-312-g70c76c47"
 PROCESS_git_branch______________________________________________________ (branch_name)_________________     "test"
 Input_filename__________________________________________________________ (fileprefix)__________________     "/home/IPP-HGW/jedwal/PROCESS/stellerator_test/squid.IN.DAT"
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              5    
 # PROCESS COULD NOT FIND A FEASIBLE SOLUTION #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             11    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             14    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              7    
 Objective_function_name_________________________________________________ (objf_name)___________________     "capital cost"                          
 Normalised_objective_function____________________________________________ (norm_objf)____________________ 1.05901308909132541e+00 OP
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals____________ (sqsumsq)______________________ 1.32814693909415049e+00 OP
 VMCON_convergence_parameter______________________________________________ (convergence_parameter)________ 0.00000000000000000e+00 OP
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________              0 OP 
 bt_______________________________________________________________________ (itvar001)_____________________ 6.00000000000000000e+00
 bt_(final_value/initial_value)___________________________________________ (xcm001)_______________________ 1.00000000000000000e+00
 bt_(range_normalised)____________________________________________________ (nitvar001)____________________ 2.45614035087719312e-01
 rmajor___________________________________________________________________ (itvar002)_____________________ 2.30000000000000000e+01
 rmajor_(final_value/initial_value)_______________________________________ (xcm002)_______________________ 1.00000000000000000e+00
 rmajor_(range_normalised)________________________________________________ (nitvar002)____________________ 9.13043478260869623e-01
 te_______________________________________________________________________ (itvar003)_____________________ 8.68571522589703449e+00
 te_(final_value/initial_value)___________________________________________ (xcm003)_______________________ 1.00000000000000000e+00
 te_(range_normalised)____________________________________________________ (nitvar003)____________________ 3.82040870051259085e-01
 dene_____________________________________________________________________ (itvar004)_____________________ 1.60000000000000000e+20
 dene_(final_value/initial_value)_________________________________________ (xcm004)_______________________ 1.00000000000000000e+00
 dene_(range_normalised)__________________________________________________ (nitvar004)____________________ 1.75733221375877213e-02
 hfact____________________________________________________________________ (itvar005)_____________________ 1.19999999999999996e+00
 hfact_(final_value/initial_value)________________________________________ (xcm005)_______________________ 1.00000000000000000e+00
 hfact_(range_normalised)_________________________________________________ (nitvar005)____________________ 9.16666666666666408e-01
 fpnetel__________________________________________________________________ (itvar006)_____________________ 1.00000000000000000e+00
 fpnetel_(final_value/initial_value)______________________________________ (xcm006)_______________________ 1.00000000000000000e+00
 fpnetel_(range_normalised)_______________________________________________ (nitvar006)____________________ 1.00000000000000000e+00
 fiooic___________________________________________________________________ (itvar007)_____________________ 7.80000000000000027e-01
 fiooic_(final_value/initial_value)_______________________________________ (xcm007)_______________________ 1.00000000000000000e+00
 fiooic_(range_normalised)________________________________________________ (nitvar007)____________________ 8.65168539325842811e-01
 tdmptf___________________________________________________________________ (itvar008)_____________________ 1.00000000000000000e+01
 tdmptf_(final_value/initial_value)_______________________________________ (xcm008)_______________________ 1.00000000000000000e+00
 tdmptf_(range_normalised)________________________________________________ (nitvar008)____________________ 4.99952499762498781e-02
 fcutfsu__________________________________________________________________ (itvar009)_____________________ 8.00000000000000044e-01
 fcutfsu_(final_value/initial_value)______________________________________ (xcm009)_______________________ 1.00000000000000000e+00
 fcutfsu_(range_normalised)_______________________________________________ (nitvar009)____________________ 7.98657718120805216e-01
 f_nd_alpha_electron______________________________________________________ (itvar010)_____________________ 5.00000000000000028e-02
 f_nd_alpha_electron_(final_value/initial_value)__________________________ (xcm010)_______________________ 1.00000000000000000e+00
 f_nd_alpha_electron_(range_normalised)___________________________________ (nitvar010)____________________ 1.24781195298824699e-01
 te0_ecrh_achievable______________________________________________________ (itvar011)_____________________ 1.75000000000000000e+01
 te0_ecrh_achievable_(final_value/initial_value)__________________________ (xcm011)_______________________ 1.00000000000000000e+00
 te0_ecrh_achievable_(range_normalised)___________________________________ (nitvar011)____________________ 4.35483870967741993e-01
 Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ -2.30575036521385224e-01
 Net_electric_power_lower_limit____normalised_residue_____________________ (eq_con016)____________________ 1.30797914523065817e+00
 Neutron_wall_load_upper_limit_normalised_residue_________________________ (ineq_con008)__________________ -3.01799068089030120e-01
 Radiation_fraction_upper_limit_normalised_residue________________________ (ineq_con017)__________________ 6.54369070833225575e+00
 Divertor_heat_load_upper_limit_normalised_residue________________________ (ineq_con018)__________________ 1.04710584792907113e+00
 Beta_upper_limit_normalised_residue______________________________________ (ineq_con024)__________________ 4.27876643912352694e-02
 TF_coil_conduit_stress_upper_lim_normalised_residue______________________ (ineq_con032)__________________ 3.78545790225948320e+00
 Dump_voltage_upper_limit_normalised_residue______________________________ (ineq_con034)__________________ -5.55137823137483721e-01
 J_winding_pack/J_protection_limit_normalised_residue_____________________ (ineq_con035)__________________ 1.87278384465581427e-01
 f_alpha_energy_confinement_normalised_residue____________________________ (ineq_con062)__________________ -3.39578765809440020e-01
 Dump_time_set_by_VV_stress_normalised_residue____________________________ (ineq_con065)__________________ 5.41191905674193574e+00
 Upper_Lim._on_Radiation_Wall_load_normalised_residue_____________________ (ineq_con067)__________________ 3.32768398474159177e-03
 toroidalgap_>__tftort_normalised_residue_________________________________ (ineq_con082)__________________ 5.62623888954761231e-01
 available_space_>_required_space_normalised_residue______________________ (ineq_con083)__________________ -9.35011561856378348e-01
 # Final UNFEASIBLE Point #
 # Power Reactor Costs (1990 US$) #
 First_wall_/_blanket_life_(years)________________________________________ (bktlife_cal)__________________ 3.49100465955484962e+00
 Divertor_life_(years)____________________________________________________ (divlife_cal)__________________ 1.19414507795862490e+00
 Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 6.54601088554954771e+01
 # Detailed Costings (1990 US$) #
 Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00
 Level_of_Safety_Assurance_______________________________________________ (lsa)_________________________              2    
 # Structures and Site Facilities #
 Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.26400000000000006e+01
 Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 1.16687997062645513e+03
 Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.19199999999999982e+01
 Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 7.88636327794848171e+01
 Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 5.16732490899795067e+01
 Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.24319999999999986e+01
 Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 2.01646901678677537e+01
 Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.51199999999999992e+01
 Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 1.76400000000000006e+01
 Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 9.65999999999999837e+00
 Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 1.00424292674875453e+01
 Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 1.44703597193127484e+03
 # Reactor Systems #
 First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 2.62235269877061796e+02
 Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 3.08069288764235750e+02
 Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 1.15040515581354370e+02
 Blanket_stainless_steel_cost_(M$)________________________________________ (c22123)_______________________ 1.24361495521847885e+02
 Blanket_vanadium_cost_(M$)_______________________________________________ (c22124)_______________________ 0.00000000000000000e+00
 Blanket_total_cost_(M$)__________________________________________________ (c2212)________________________ 5.47471299867438006e+02
 Bulk_shield_cost_(M$)____________________________________________________ (c22131)_______________________ 4.76543447338827093e+01
 Penetration_shielding_cost_(M$)__________________________________________ (c22132)_______________________ 4.76543447338827093e+01
 Total_shield_cost_(M$)___________________________________________________ (c2213)________________________ 9.53086894677654186e+01
 Total_support_structure_cost_(M$)________________________________________ (c2214)________________________ 0.00000000000000000e+00
 Divertor_cost_(M$)_______________________________________________________ (c2215)________________________ 3.91919113098438174e+01
 Total_account_221_cost_(M$)______________________________________________ (c221)_________________________ 9.44207170522108981e+02
 # Magnets #
 TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ 9.67732182828327609e+02
 TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ 4.58624099366511416e+02
 TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 1.39846249091153993e+02
 TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 5.14094641309107601e+02
 TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 1.02818928261821512e+02
 TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 2.18311610085692200e+03
 PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 0.00000000000000000e+00
 PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 0.00000000000000000e+00
 PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 0.00000000000000000e+00
 PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 0.00000000000000000e+00
 PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 0.00000000000000000e+00
 Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 7.59224829043687350e+02
 Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 2.94234092990060935e+03
 # Power Injection #
 ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 0.00000000000000000e+00
 Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00
 Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00
 Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 0.00000000000000000e+00
 # Vacuum Systems #
