 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Date_of_run_____________________________________________________________ (date)________________________     "10/03/2025 UTC"
 Time_of_run_____________________________________________________________ (time)________________________     "07:26"
 User____________________________________________________________________ (username)____________________     "jedrzej"
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "helias_demo_6"
 PROCESS_git_tag_________________________________________________________ (tagno)_______________________     "v3.1.0-313-ge8d59bb1"
 PROCESS_git_branch______________________________________________________ (branch_name)_________________     "test"
 Input_filename__________________________________________________________ (fileprefix)__________________     "/home/jedrzej/PROCESS/stellerator_test/stellarator_helias_once_through.IN.DAT"
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________             -2    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              7    
 # Final UNFEASIBLE Point #
 # Numerics #
 Normalised_objective_function____________________________________________ (norm_objf)____________________ 6.90891535900201914e-01
 Global_power_balance_consistency_normalised_residue______________________ (eq_con002)____________________ 9.88806060762126293e-05
 Net_electric_power_lower_limit_normalised_residue________________________ (eq_con016)____________________ -2.94076498378970097e-03
 Radial_build_consistency_normalised_residue______________________________ (eq_con011)____________________ -0.00000000000000000e+00
 Dump_voltage_upper_limit_________________________________________________ (ineq_con034)__________________ 1.94707461233341039e-01
 Dump_time_set_by_VV_stress_______________________________________________ (ineq_con065)__________________ 5.02659980908504611e+00
 J_winding_pack/J_protection_limit________________________________________ (ineq_con035)__________________ 1.55431223447521916e-15
 toroidalgap_>__tftort____________________________________________________ (ineq_con082)__________________ 4.94348621076773798e-01
 beta_>_beta_min__________________________________________________________ (ineq_con084)__________________ 4.20479226222888602e+00
 Beta_upper_limit_________________________________________________________ (ineq_con024)__________________ 1.52783761139119179e-01
 available_space_>_required_space_________________________________________ (ineq_con083)__________________ -0.00000000000000000e+00
 TF_coil_conduit_stress_upper_lim_________________________________________ (ineq_con032)__________________ 2.52923775261305339e+00
 Divertor_heat_load_upper_limit___________________________________________ (ineq_con018)__________________ 3.17874609963954136e+00
 Radiation_fraction_upper_limit___________________________________________ (ineq_con017)__________________ 5.41302483039691751e+00
 ECRH_ignitability________________________________________________________ (ineq_con091)__________________ -1.10246271385450179e-04
 Neutron_wall_load_upper_limit____________________________________________ (ineq_con008)__________________ 4.44089209850062616e-16
 f_alpha_energy_confinement_______________________________________________ (ineq_con062)__________________ 2.22044604925031308e-16
 Upper_Lim._on_Radiation_Wall_load________________________________________ (ineq_con067)__________________ 4.31264385426734398e-01
 # Power Reactor Costs (1990 US$) #
 First_wall_/_blanket_life_(years)________________________________________ (bktlife_cal)__________________ 5.00000000000000178e+00
 Divertor_life_(years)____________________________________________________ (divlife_cal)__________________ 2.43760189145639883e+00
 Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 9.32797478083227958e+01
 # Detailed Costings (1990 US$) #
 Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00
 Level_of_Safety_Assurance_______________________________________________ (lsa)_________________________              2    
 # Structures and Site Facilities #
 Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.26400000000000006e+01
 Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 7.60633263312746635e+02
 Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.19199999999999982e+01
 Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 5.07459696324004383e+01
