 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Date_of_run_____________________________________________________________ (date)________________________     "12/06/2025 UTC"
 Time_of_run_____________________________________________________________ (time)________________________     "12:50"
 User____________________________________________________________________ (username)____________________     "jedwal"
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "HELIAS_DEMO_6"
 PROCESS_git_tag_________________________________________________________ (tagno)_______________________     "v3.1.0-312-g70c76c47"
 PROCESS_git_branch______________________________________________________ (branch_name)_________________     "test"
 Input_filename__________________________________________________________ (fileprefix)__________________     "/home/IPP-HGW/jedwal/PROCESS/stellerator_test/updated.IN.DAT"
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             11    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             14    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              7    
 Objective_function_name_________________________________________________ (objf_name)___________________     "capital cost"                          
 Normalised_objective_function____________________________________________ (norm_objf)____________________ 7.19705941096928314e-01 OP
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals____________ (sqsumsq)______________________ 1.52203368059016811e-10 OP
 VMCON_convergence_parameter______________________________________________ (convergence_parameter)________ 2.15417492570362354e-09 OP
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________            127 OP 
 bt_______________________________________________________________________ (itvar001)_____________________ 5.20746445596166385e+00
 bt_(final_value/initial_value)___________________________________________ (xcm001)_______________________ 8.67910742660277346e-01
 bt_(range_normalised)____________________________________________________ (nitvar001)____________________ 1.99266927249220183e-01
 rmajor___________________________________________________________________ (itvar002)_____________________ 2.28113472841869225e+01
 rmajor_(final_value/initial_value)_______________________________________ (xcm002)_______________________ 9.91797708008127055e-01
 rmajor_(range_normalised)________________________________________________ (nitvar002)____________________ 9.04841186268996678e-01
 te_______________________________________________________________________ (itvar003)_____________________ 5.72333381114367779e+00
 te_(final_value/initial_value)___________________________________________ (xcm003)_______________________ 6.58936387193443718e-01
 te_(range_normalised)____________________________________________________ (nitvar003)____________________ 2.12761932065353015e-01
 dene_____________________________________________________________________ (itvar004)_____________________ 2.12488186897270899e+20
