Parameter mu mu_star sigma mu_star_conf
boundu(9) 0.000000 0.000000 0.000000 0.000000
hfact 254.900000 365.500000 374.992331 92.724077
radius_plasma_core_norm -115.410000 201.210000 394.458598 124.705534
fimp(2) 0.000000 0.000000 0.000000 0.000000
fimp(14) 128.750000 187.450000 202.801914 50.868668
psepbqarmax 504.150000 506.550000 468.370104 163.313514
boundl(103) -1030.845000 1030.845000 598.924417 215.477105
cboot 37.700000 137.400000 495.800565 171.013632
f_fw_rad_max 0.000000 0.000000 0.000000 0.000000
kappa -74.615000 196.015000 439.721926 144.051555
eta_ecrh_injector_wall_plug 33.550000 39.150000 186.146973 66.313416
feffcd 0.000000 0.000000 0.000000 0.000000
etath 19.600000 19.600000 18.064253 6.309154
etaiso -9.200000 9.300000 17.142204 5.925170
boundl(18) 329.750000 331.250000 321.868005 114.045215
p_hcd_injected_max 61.455000 89.755000 134.764099 41.682556
alstroh 39.900000 39.900000 21.792675 7.810740
alstrtf -50.500000 51.200000 104.756121 35.704599
bmxlim -604.895000 604.895000 439.234118 151.254709
triang -9.200000 84.700000 160.536364 47.110443
