 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "3.0.0   R"
 Date_of_run_____________________________________________________________ (date)________________________     "25/10/2023"
 Time_of_run_____________________________________________________________ (time)________________________     "16:30"
 User____________________________________________________________________ (username)____________________     "mn3981"  
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "Generic large tokamak                                                                              
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v3.0.0-25-g7260b34"                                                                                
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "main"                                                                                              
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Convert croco to Python"                                                                           
 Input_filename__________________________________________________________ (fileprefix)__________________     "/home/mn3981/process-gh/large_tokamak_IN.DAT                                                                                                                                                            "
 Number_of_first_variable_scan_points____________________________________ (isweep)______________________              5    
 Number_of_second_variable_scan_points___________________________________ (isweep_2)____________________              3    
 Scanning_first_variable_number__________________________________________ (nsweep)______________________              9    
 Scanning_second_variable_number_________________________________________ (nsweep_2)____________________             28    
 Scanning_second_variable_number_________________________________________ (nsweep_2)____________________             28    
 Scanning_second_variable_number_________________________________________ (nsweep_2)____________________             28    
 
 Scan_point_number_______________________________________________________ (iscan)_______________________              1    
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             43    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             26    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      4.9491E-05 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      0.0000E+00 OP 
 Normalised_objective_function___________________________________________ (norm_objf)___________________      1.6000E+00 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________              0 OP 
 beta____________________________________________________________________ (itvar001)____________________      3.3836E-02    
 beta_(final_value/initial_value)________________________________________ (xcm001)______________________      1.1279E+00    
 beta_(range_normalised)_________________________________________________ (nitvar001)___________________      3.2869E-02    
 dene____________________________________________________________________ (itvar002)____________________      8.0365E+19    
 dene_(final_value/initial_value)________________________________________ (xcm002)______________________      1.0715E+00    
 dene_(range_normalised)_________________________________________________ (nitvar002)___________________      7.1076E-02    
 fpflux_fw_neutron_max_mw__________________________________________________________________ (itvar003)____________________      5.0098E-01    
 fpflux_fw_neutron_max_mw_(final_value/initial_value)______________________________________ (xcm003)______________________      5.0098E-01    
 fpflux_fw_neutron_max_mw_(range_normalised)_______________________________________________ (nitvar003)___________________      5.0048E-01    
 ffuspow_________________________________________________________________ (itvar004)____________________      5.3303E-01    
 ffuspow_(final_value/initial_value)_____________________________________ (xcm004)______________________      5.3303E-01    
 ffuspow_(range_normalised)______________________________________________ (nitvar004)___________________      2.6283E-01    
 ftburn__________________________________________________________________ (itvar005)____________________      1.0000E+00    
 ftburn_(final_value/initial_value)______________________________________ (xcm005)______________________      1.0000E+00    
 ftburn_(range_normalised)_______________________________________________ (nitvar005)___________________      1.0000E+00    
 flhthresh_______________________________________________________________ (itvar006)____________________      1.6704E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm006)______________________      1.6704E+00    
 flhthresh_(range_normalised)____________________________________________ (nitvar006)___________________      7.4488E-02    
 fpinj___________________________________________________________________ (itvar007)____________________      3.7500E-01    
 fpinj_(final_value/initial_value)_______________________________________ (xcm007)______________________      3.7500E-01    
 fpinj_(range_normalised)________________________________________________ (nitvar007)___________________      3.7437E-01    
 fp_plant_electric_net_required_mw_________________________________________________________________ (itvar008)____________________      9.9829E-01    
 fp_plant_electric_net_required_mw_(final_value/initial_value)_____________________________________ (xcm008)______________________      9.9829E-01    
 fp_plant_electric_net_required_mw_(range_normalised)______________________________________________ (nitvar008)___________________      9.9829E-01    
 fbetatry________________________________________________________________ (itvar009)____________________      5.0785E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm009)______________________      1.0157E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar009)___________________      5.0736E-01    
 fb_tf_inboard_max__________________________________________________________________ (itvar010)____________________      8.5443E-01    
 fb_tf_inboard_max_(final_value/initial_value)______________________________________ (xcm010)______________________      8.5443E-01    
 fb_tf_inboard_max_(range_normalised)_______________________________________________ (nitvar010)___________________      8.5428E-01    
 coheof__________________________________________________________________ (itvar011)____________________      2.1229E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm011)______________________      1.4153E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar011)___________________      2.1150E-01    
 fjohc___________________________________________________________________ (itvar012)____________________      5.7242E-01    
 fjohc_(final_value/initial_value)_______________________________________ (xcm012)______________________      9.5403E-01    
 fjohc_(range_normalised)________________________________________________ (nitvar012)___________________      5.6810E-01    
 fjohc0__________________________________________________________________ (itvar013)____________________      5.3792E-01    
 fjohc0_(final_value/initial_value)______________________________________ (xcm013)______________________      8.9653E-01    
 fjohc0_(range_normalised)_______________________________________________ (nitvar013)___________________      5.3746E-01    
 f_j_cs_start_pulse_end_flat_top_________________________________________________________________ (itvar014)____________________      9.3618E-01    
 f_j_cs_start_pulse_end_flat_top_(final_value/initial_value)_____________________________________ (xcm014)______________________      1.0402E+00    
 f_j_cs_start_pulse_end_flat_top_(range_normalised)______________________________________________ (nitvar014)___________________      9.3612E-01    
 fiooic__________________________________________________________________ (itvar015)____________________      7.2414E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm015)______________________      1.1141E+00    
 fiooic_(range_normalised)_______________________________________________ (nitvar015)___________________      7.2387E-01    
 fvdump__________________________________________________________________ (itvar016)____________________      9.9979E-01    
 fvdump_(final_value/initial_value)______________________________________ (xcm016)______________________      9.9979E-01    
 fvdump_(range_normalised)_______________________________________________ (nitvar016)___________________      9.9979E-01    
 v_tf_coil_dump_quench_max_kv___________________________________________________________________ (itvar017)____________________      9.9979E+00    
 v_tf_coil_dump_quench_max_kv_(final_value/initial_value)_______________________________________ (xcm017)______________________      9.9979E-01    
 v_tf_coil_dump_quench_max_kv_(range_normalised)________________________________________________ (nitvar017)___________________      9.9979E-01    
 fjprot__________________________________________________________________ (itvar018)____________________      9.9924E-01    
 fjprot_(final_value/initial_value)______________________________________ (xcm018)______________________      9.9924E-01    
 fjprot_(range_normalised)_______________________________________________ (nitvar018)___________________      9.9924E-01    
 ftmargtf________________________________________________________________ (itvar019)____________________      1.0000E+00    
 ftmargtf_(final_value/initial_value)____________________________________ (xcm019)______________________      1.0000E+00    
 ftmargtf_(range_normalised)_____________________________________________ (nitvar019)___________________      1.0000E+00    
 ftmargoh________________________________________________________________ (itvar020)____________________      9.9994E-01    
 ftmargoh_(final_value/initial_value)____________________________________ (xcm020)______________________      9.9994E-01    
 ftmargoh_(range_normalised)_____________________________________________ (nitvar020)___________________      9.9994E-01    
 ftaulimit_______________________________________________________________ (itvar021)____________________      7.9177E-01    
 ftaulimit_(final_value/initial_value)___________________________________ (xcm021)______________________      7.9177E-01    
 ftaulimit_(range_normalised)____________________________________________ (nitvar021)___________________      7.9156E-01    
 fmaxvvstress____________________________________________________________ (itvar022)____________________      4.5213E-01    
 fmaxvvstress_(final_value/initial_value)________________________________ (xcm022)______________________      4.5213E-01    
 fmaxvvstress_(range_normalised)_________________________________________ (nitvar022)___________________      4.5158E-01    
 foh_stress______________________________________________________________ (itvar023)____________________      1.0000E+00    
 foh_stress_(final_value/initial_value)__________________________________ (xcm023)______________________      1.0000E+00    
 foh_stress_(range_normalised)___________________________________________ (nitvar023)___________________      1.0000E+00    
 fne0____________________________________________________________________ (itvar024)____________________      5.9638E-01    
 fne0_(final_value/initial_value)________________________________________ (xcm024)______________________      5.9638E-01    
 fne0_(range_normalised)_________________________________________________ (nitvar024)___________________      5.9598E-01    
 fpsepbqar_______________________________________________________________ (itvar025)____________________      9.8493E-01    
 fpsepbqar_(final_value/initial_value)___________________________________ (xcm025)______________________      9.8493E-01    
 fpsepbqar_(range_normalised)____________________________________________ (nitvar025)___________________      9.8491E-01    
 fstrcase________________________________________________________________ (itvar026)____________________      9.9494E-01    
 fstrcase_(final_value/initial_value)____________________________________ (xcm026)______________________      9.9494E-01    
