 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.2.0   R"
 Date_of_run_____________________________________________________________ (date)________________________     "19/11/2021"
 Time_of_run_____________________________________________________________ (time)________________________     "09:46"
 User____________________________________________________________________ (username)____________________     "apearce" 
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "Run Title (change this line using input variable 'runtitle')                                       
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v2.1-845-gab26c335"                                                                                
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "develop"                                                                                           
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Merge\ branch\ |1423-remove-documentation-archives|\ into\ |develop|"                              
 Input_filename__________________________________________________________ (fileprefix)__________________     "/mnt/c/PROCESS/update_zeff/make_plot_scan_test_file/baseline_2018_IN.DAT                                                                                                                                "
 
 Scan_point_number_______________________________________________________ (iscan)_______________________              1    
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             40    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             24    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      8.4149E-09 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      1.4624E-09 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             68 OP 
 bt______________________________________________________________________ (itvar001)____________________      5.2660E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)______________________      9.8813E-01    
 bt_(range_normalised)___________________________________________________ (nitvar001)___________________      2.6293E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      9.1779E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      1.0324E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      7.0371E-01    
 te______________________________________________________________________ (itvar003)____________________      1.2283E+01    
 te_(final_value/initial_value)__________________________________________ (xcm003)______________________      9.9617E-01    
 te_(range_normalised)___________________________________________________ (nitvar003)___________________      4.6903E-02    
 beta____________________________________________________________________ (itvar004)____________________      3.0698E-02    
 beta_(final_value/initial_value)________________________________________ (xcm004)______________________      9.7698E-01    
 beta_(range_normalised)_________________________________________________ (nitvar004)___________________      2.9727E-02    
 dene____________________________________________________________________ (itvar005)____________________      7.1137E+19    
 dene_(final_value/initial_value)________________________________________ (xcm005)______________________      9.5715E-01    
 dene_(range_normalised)_________________________________________________ (nitvar005)___________________      6.1754E-02    
 fdene___________________________________________________________________ (itvar006)____________________      1.2000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar006)___________________      1.0000E+00    
 tfcth___________________________________________________________________ (itvar007)____________________      1.4000E+00    
 tfcth_(final_value/initial_value)_______________________________________ (xcm007)______________________      1.1589E+00    
 tfcth_(range_normalised)________________________________________________ (nitvar007)___________________      0.0000E+00    
 fwalld__________________________________________________________________ (itvar008)____________________      1.2366E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm008)______________________      9.4397E-01    
 fwalld_(range_normalised)_______________________________________________ (nitvar008)___________________      1.2278E-01    
 ohcth___________________________________________________________________ (itvar009)____________________      7.0754E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm009)______________________      1.2808E+00    
 ohcth_(range_normalised)________________________________________________ (nitvar009)___________________      2.1846E-02    
 q_______________________________________________________________________ (itvar010)____________________      3.5000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm010)______________________      1.0000E+00    
 q_(range_normalised)____________________________________________________ (nitvar010)___________________      0.0000E+00    
 bore____________________________________________________________________ (itvar011)____________________      2.2626E+00    
 bore_(final_value/initial_value)________________________________________ (xcm011)______________________      9.7016E-01    
