# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "3.3.1.dev93+g8edd6417e.d20260416" 
Date_of_run______________________________________________________________ (date)_________________________ "21/09/2026 UTC" 
Time_of_run______________________________________________________________ (time)_________________________      "11:43" 
User_____________________________________________________________________ (username)_____________________      "clair" 
PROCESS_run_title________________________________________________________ (runtitle)_____________________ "generic large tokamak" 
PROCESS_git_tag__________________________________________________________ (tagno)________________________ "v3.4.2-45-g414938768" 
PROCESS_git_branch_______________________________________________________ (branch_name)__________________ "4174-only-read-indats-using-the-indat-class" 
Input_filename___________________________________________________________ (fileprefix)___________________ "/home/clair/development/PROCESS/tests/unit/data/large_tokamak_IN.DAT" 
Optimisation_switch______________________________________________________ (i_process_run_mode)___________            1 
Figure_of_merit_switch___________________________________________________ (i_figure_merit)_______________            1 
# Numerics #
# PROCESS found a feasible solution #
Error_flag_______________________________________________________________ (ifail)________________________            1 
Number_of_iteration_variables____________________________________________ (n_iteration_variables)________           19 
Number_of_constraints_(total)____________________________________________ (n_equality_constraints+n_inequality_constraints)_           26 
Optimisation_switch______________________________________________________ (i_process_run_mode)___________            1 
Figure_of_merit_switch___________________________________________________ (i_figure_merit)_______________            1 
Objective_function_name__________________________________________________ (objf_name)____________________ "Plasma major radius (R₀)" 
Normalised_objective_function____________________________________________ (norm_objf)____________________ 1.60000000003364962e+00 OP 
VMCON_convergence_parameter______________________________________________ (convergence_parameter)________ 2.62868425863095944e-09 OP 
Number_of_optimising_solver_iterations___________________________________ (n_solver_iterations)__________            8 OP 
Square_root_of_the_sum_of_squares_of_the_constraint_residuals____________ (sqsumsq)______________________ 1.06748089151433997e-09 OP 
b_plasma_toroidal_on_axis________________________________________________ (itvar001)_____________________ 4.93770509461881879e+00 
b_plasma_toroidal_on_axis_(final_value/initial_value)____________________ (xcm001)_______________________ 8.66264051687511971e-01 
b_plasma_toroidal_on_axis_(range_normalised)_____________________________ (nitvar001)____________________ 1.64311607022968292e-01 
b_plasma_toroidal_on_axis_(upper_bound)__________________________________ (boundu001)____________________ 2.99999999999999964e+01 
b_plasma_toroidal_on_axis_(lower_bound)__________________________________ (boundl001)____________________ 1.00000000000000002e-02 
rmajor___________________________________________________________________ (itvar002)_____________________ 8.00000000016824764e+00 
